BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
Samples (#):,15135,15135,15135
Rate (Hz):,1000,1000,1000
Contact period start (sample #):,0,0,0
Contact period end (sample #):,15134,15134,15134
Contact period start time (s):,0,0,0
Contact period end time (s):,15.134,15.134,15.134
First sample time (s):,0,0,0
Normalized force (N):,800,800,800
Normalized length (m):,1,1,1
File Information,,,
Date,"Jun 20, 2019  10:18:27",,
Name,,,
ID,,,
Classification,,,
Description,,,
abs time (s),Fx,Fy,Fz
,N,N,N
0,,,1007.767667
0.002,,,1005.767667
0.004,,,1005.767667
0.006,,,1003.767667
0.008,,,1003.767667
0.01,,,1003.767667
0.012,,,1002.767667
0.014,,,1000.767667
0.016,,,999.767667
0.018,,,998.767667
0.02,,,995.767667
0.022,,,993.767667
0.024,,,992.767667
0.026,,,989.767667
0.028,,,986.767667
0.03,,,982.767667
0.032,,,981.767667
0.034,,,981.767667
0.036,,,975.767667
0.038,,,973.767667
0.04,,,970.767667
0.042,,,969.767667
0.044,,,966.767667
0.046,,,963.767667
0.048,,,960.767667
0.05,,,956.767667
0.052,,,952.767667
0.054,,,951.767667
0.056,,,947.767667
0.058,,,944.767667
0.06,,,940.767667
0.062,,,938.767667
0.064,,,934.767667
0.066,,,929.767667
0.068,,,929.767667
0.07,,,924.767667
0.072,,,922.767667
0.074,,,916.767667
0.076,,,913.767667
0.078,,,910.767667
0.08,,,906.767667
0.082,,,902.767667
0.084,,,899.767667
0.086,,,896.767667
0.088,,,892.767667
0.09,,,889.767667
0.092,,,885.767667
0.094,,,882.767667
0.096,,,877.767667
0.098,,,874.767667
0.1,,,871.767667
0.102,,,869.767667
0.104,,,867.767667
0.106,,,866.767667
0.108,,,863.767667
0.11,,,859.767667
0.112,,,856.767667
0.114,,,853.767667
0.116,,,851.767667
0.118,,,849.767667
0.12,,,846.767667
0.122,,,842.767667
0.124,,,838.767667
0.126,,,834.767667
0.128,,,831.767667
0.13,,,826.767667
0.132,,,823.767667
0.134,,,820.767667
0.136,,,816.767667
0.138,,,812.767667
0.14,,,808.767667
0.142,,,807.767667
0.144,,,804.767667
0.146,,,802.767667
0.148,,,799.767667
0.15,,,797.767667
0.152,,,796.767667
0.154,,,792.767667
0.156,,,791.767667
0.158,,,789.767667
0.16,,,787.767667
0.162,,,787.767667
