BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
Samples (#):,15135,15135,15135
Rate (Hz):,1000,1000,1000
Contact period start (sample #):,0,0,0
Contact period end (sample #):,15134,15134,15134
Contact period start time (s):,0,0,0
Contact period end time (s):,15.134,15.134,15.134
First sample time (s):,0,0,0
Normalized force (N):,800,800,800
Normalized length (m):,1,1,1
File Information,,,
Date,"Jun 20, 2019  10:18:27",,
Name,,,
ID,,,
Classification,,,
Description,,,
abs time (s),Fx,Fy,Fz
,N,N,N
0,,,595.613774
0.002,,,604.613774
0.004,,,613.613774
0.006,,,623.613774
0.008,,,632.613774
0.01,,,642.613774
0.012,,,653.613774
0.014,,,663.613774
0.016,,,676.613774
0.018,,,685.613774
0.02,,,694.613774
0.022,,,706.613774
0.024,,,713.613774
0.026,,,726.613774
0.028,,,736.613774
0.03,,,747.613774
0.032,,,756.613774
0.034,,,767.613774
0.036,,,780.613774
0.038,,,793.613774
0.04,,,805.613774
0.042,,,819.613774
0.044,,,833.613774
0.046,,,848.613774
0.048,,,863.613774
0.05,,,879.613774
0.052,,,897.613774
0.054,,,913.613774
0.056,,,929.613774
0.058,,,948.613774
0.06,,,965.613774
0.062,,,981.613774
0.064,,,1001.613774
0.066,,,1017.613774
0.068,,,1036.613774
0.07,,,1050.613774
0.072,,,1069.613774
0.074,,,1087.613774
0.076,,,1102.613774
0.078,,,1120.613774
0.08,,,1137.613774
0.082,,,1155.613774
0.084,,,1171.613774
0.086,,,1189.613774
0.088,,,1206.613774
0.09,,,1221.613774
0.092,,,1240.613774
0.094,,,1260.613774
0.096,,,1276.613774
0.098,,,1297.613774
0.1,,,1315.613774
0.102,,,1333.613774
0.104,,,1349.613774
0.106,,,1367.613774
0.108,,,1383.613774
0.11,,,1401.613774
0.112,,,1418.613774
0.114,,,1431.613774
0.116,,,1445.613774
0.118,,,1461.613774
0.12,,,1476.613774
0.122,,,1490.613774
0.124,,,1504.613774
0.126,,,1518.613774
0.128,,,1530.613774
0.13,,,1544.613774
0.132,,,1556.613774
0.134,,,1570.613774
0.136,,,1581.613774
0.138,,,1591.613774
0.14,,,1602.613774
0.142,,,1615.613774
0.144,,,1626.613774
0.146,,,1635.613774
0.148,,,1645.613774
0.15,,,1653.613774
0.152,,,1664.613774
0.154,,,1671.613774
