BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
Samples (#):,15135,15135,15135
Rate (Hz):,1000,1000,1000
Contact period start (sample #):,0,0,0
Contact period end (sample #):,15134,15134,15134
Contact period start time (s):,0,0,0
Contact period end time (s):,15.134,15.134,15.134
First sample time (s):,0,0,0
Normalized force (N):,800,800,800
Normalized length (m):,1,1,1
File Information,,,
Date,"Jun 20, 2019  10:18:27",,
Name,,,
ID,,,
Classification,,,
Description,,,
abs time (s),Fx,Fy,Fz
,N,N,N
0,,,1048.431752
0.002,,,1048.431752
0.004,,,1047.431752
0.006,,,1046.431752
0.008,,,1047.431752
0.01,,,1045.431752
0.012,,,1045.431752
0.014,,,1044.431752
0.016,,,1044.431752
0.018,,,1042.431752
0.02,,,1042.431752
0.022,,,1041.431752
0.024,,,1039.431752
0.026,,,1038.431752
0.028,,,1035.431752
0.03,,,1034.431752
0.032,,,1033.431752
0.034,,,1033.431752
0.036,,,1031.431752
0.038,,,1029.431752
0.04,,,1028.431752
0.042,,,1029.431752
0.044,,,1025.431752
0.046,,,1024.431752
0.048,,,1023.431752
0.05,,,1022.431752
0.052,,,1022.431752
0.054,,,1019.431752
0.056,,,1018.431752
0.058,,,1015.431752
0.06,,,1014.431752
0.062,,,1013.431752
0.064,,,1009.431752
0.066,,,1009.431752
0.068,,,1008.431752
0.07,,,1005.431752
0.072,,,1004.431752
0.074,,,1003.431752
0.076,,,999.431752
0.078,,,1000.431752
0.08,,,1001.431752
0.082,,,997.431752
0.084,,,998.431752
0.086,,,997.431752
0.088,,,994.431752
0.09,,,995.431752
0.092,,,994.431752
0.094,,,993.431752
0.096,,,994.431752
0.098,,,991.431752
0.1,,,992.431752
0.102,,,993.431752
0.104,,,994.431752
0.106,,,994.431752
0.108,,,993.431752
0.11,,,994.431752
0.112,,,994.431752
0.114,,,994.431752
0.116,,,993.431752
0.118,,,994.431752
0.12,,,994.431752
0.122,,,996.431752
0.124,,,996.431752
0.126,,,997.431752
0.128,,,1001.431752
0.13,,,1001.431752
0.132,,,1001.431752
0.134,,,1003.431752
0.136,,,1004.431752
0.138,,,1005.431752
0.14,,,1008.431752
0.142,,,1010.431752
0.144,,,1010.431752
0.146,,,1013.431752
0.148,,,1015.431752
0.15,,,1016.431752
0.152,,,1018.431752
0.154,,,1018.431752
